question,cypher
Which nobel laureates were born and died on the same continent?,"MATCH (con:Continent)<-[:IS_COUNTRY_IN]-(cc:Country)<-[:IS_CITY_IN]-(c:City)<-[:BORN_IN]-(s:Scholar)-[:DIED_IN]->(c2:City)-[:IS_CITY_IN]->(cc2:Country)-[:IS_COUNTRY_IN]->(con) RETURN s.knownName, con.name, cc.name, c.name, cc2.name, c2.name"
Which Nobel laureates were born in Germany?,"MATCH (cc:Country)<-[:IS_CITY_IN]-(c:City)<-[:BORN_IN]-(s:Scholar) WHERE cc.name = ""Germany"" RETURN s.knownName"
Which Nobel laureates died in the USA?,"MATCH (cc:Country)<-[:IS_CITY_IN]-(c:City)<-[:DIED_IN]-(s:Scholar) WHERE cc.name = ""USA"" RETURN s.knownName"
Which country has the most Nobel laureates?,"MATCH (cc:Country)<-[:IS_CITY_IN]-(c:City)<-[:BORN_IN]-(s:Scholar) RETURN cc.name, COUNT(s) AS laureate_count ORDER BY laureate_count DESC LIMIT 1"
What are the laureates associated with more than one institute?,"MATCH (s:Scholar)-[:AFFILIATED_WITH]->(i:Institution) WITH s, COUNT(i) AS institute_count WHERE institute_count > 1 RETURN s.knownName"
What is the institution with most Nobel laureates affiliated?,"MATCH (i:Institution)<-[:AFFILIATED_WITH]-(s:Scholar) RETURN i.name, COUNT(s) AS laureate_count ORDER BY laureate_count DESC LIMIT 1"
What is the average age a scholar won a Nobel Prize?,"MATCH (s:Scholar)-[:WON]->(p:Prize) RETURN AVG(p.awardYear - CAST(substring(s.birthDate, 1, 4), ""INT"")) AS average_age"
What is the total prize won by scholars affiliated with the institution with most scholars affiliated?,"MATCH (i:Institution)<-[:AFFILIATED_WITH]-(s:Scholar)-[:WON]->(p:Prize) WITH i, SUM(p.prizeAmount) AS total_prize RETURN total_prize ORDER BY total_prize DESC LIMIT 1"
What is the youngest age a scholar won a Nobel Prize?,"MATCH (s:Scholar)-[:WON]->(p:Prize) RETURN p.awardYear - CAST(substring(s.birthDate, 1, 4), ""INT"") AS age ORDER BY age ASC LIMIT 1"
What is the oldest age a scholar won a Nobel Prize?,"MATCH (s:Scholar)-[:WON]->(p:Prize) RETURN p.awardYear - CAST(substring(s.birthDate, 1, 4), ""INT"") AS age ORDER BY age DESC LIMIT 1"
Give me top 10 countries by average age of scholars winning Nobel Prizes.,"MATCH (cc:Country)<-[:IS_CITY_IN]-(c:City)<-[:BORN_IN]-(s:Scholar)-[:WON]->(p:Prize) RETURN cc.name, AVG(p.awardYear - CAST(substring(s.birthDate, 1, 4), ""INT"")) AS average_age ORDER BY average_age DESC LIMIT 10"
Who won the Nobel Prize in Physics in 2020?,"MATCH (s:Scholar)-[:WON]->(p:Prize {awardYear: 2020, category: ""physics""}) RETURN s.knownName"
