question,generated_query,generated_answer,latencies
Show top 10 Nobel laureates along with the amount of their prize.,"MATCH (s:Scholar)-[w:WON]->(p:Prize) WITH s, p ORDER BY p.prizeAmount DESC LIMIT 10 RETURN s.fullName, p.prizeAmount","The top 10 Nobel laureates along with their prize amount are:
Andre Geim with 10000000,
Christopher A. Sims with 10000000,
David J. Gross with 10000000,
Guido W. Imbens with 10000000,
Harvey J. Alter with 10000000,
Klaus Hasselmann with 10000000,
Masatoshi Koshiba with 10000000,
Ralph M. Steinman with 10000000,
Robert J. Aumann with 10000000, and
Sydney Brenner with 10000000.","{'prune': 2.5782812919997014, 'gen_t2c': 0.032394083000326646, 'get_cypher_query': 2.6106858329994793, 'exec_query': 0.0033012920002875035, 'answer_gen': 0.013192499999604479, 'run_query_forward': 2.6272083750000093, 'full_run': 2.6431050840001262}"
Which laureates died before 1950?,No valid query generated,No answer generated,"{'prune': 1.3876286249997065, 'gen_t2c': 0.032619083000099636, 'get_cypher_query': 1.4202584590002516, 'exec_query': 0.0006308330002866569, 'run_query_forward': 1.420902500000011, 'full_run': 1.4333880419999332}"
List Nobel laureates who won in Economics.,MATCH (s1:Scholar)-[r1:WON]->(p1:Prize) WHERE toLower(p1.category) CONTAINS toLower('Economics') RETURN s1.fullName,"The Nobel laureates who won in Economics are: Amartya Sen, Christopher A. Sims, Esther Duflo, Gerard Debreu, Guido W. Imbens, James A. Mirrlees, James M. Buchanan Jr., Robert C. Merton, Robert J. Aumann, Robert M. Solow, Thomas J. Sargent, Vernon L. Smith, William F. Sharpe, Abhijit Banerjee, Douglas W. Diamond, Herbert A. Simon, John R. Hicks, Maurice Allais, Michael Kremer, Robert W. Fogel, Simon Kuznets, William D. Nordhaus, Alvin E. Roth, Ben S. Bernanke, Bertil Ohlin, Gunnar Myrdal, James J. Heckman, Kenneth J. Arrow, Oliver E. Williamson, Daniel Kahneman, Daniel L. McFadden, Eugene F. Fama, Myron S. Scholes, Oliver Hart, Paul R. Milgrom, Peter A. Diamond, Richard H. Thaler, Robert A. Mundell, Ronald H. Coase, Tjalling C. Koopmans, Clive W.J. Granger, Dale T. Mortensen, Eric S. Maskin, Gary S. Becker, Harry M. Markowitz, James E. Meade, Jean Tirole, Lawrence R. Klein, Milton Friedman, Richard Stone, Robert E. Lucas Jr., Thomas C. Schelling, Trygve Haavelmo, David Card, Edward C. Prescott, Elinor Ostrom, Friedrich August von Hayek, George J. Stigler, John C. Harsanyi, Leonid Vitaliyevich Kantorovich, Lloyd S. Shapley, Paul A. Samuelson, Philip H. Dybvig, Robert B. Wilson, Robert F. Engle III, Theodore W. Schultz, William Vickrey, Angus Deaton, Christopher A. Pissarides, James Tobin, Jan Tinbergen, John F. Nash Jr., Joshua D. Angrist, Lars Peter Hansen, Leonid Hurwicz, Robert J. Shiller, Wassily Wassilyevich Leontief, Bengt Holmström, Douglass C. North, Edmund S. Phelps, Finn E. Kydland, Franco Modigliani, Merton H. Miller, Paul Krugman, Paul M. Romer, Ragnar Frisch, Reinhard Selten, Roger B. Myerson, and Sir Arthur Lewis.","{'prune': 1.9782854580007552, 'gen_t2c': 1.5878209580005205, 'get_cypher_query': 3.566118292000283, 'exec_query': 0.0031143329997576075, 'answer_gen': 3.971648333000303, 'run_query_forward': 7.541166416999658, 'full_run': 7.553888916999313}"
Which year had the most Nobel Prize awards?,"MATCH (p:Prize) RETURN p.awardYear AS year, count(*) AS awardCount ORDER BY awardCount DESC LIMIT 1","The year 2000 had the most Nobel Prize awards, with a total of 5 awards.","{'prune': 1.3954556250000678, 'gen_t2c': 0.034648542000468296, 'get_cypher_query': 1.4301179590001993, 'exec_query': 0.0033399169997210265, 'answer_gen': 0.012408542000230227, 'run_query_forward': 1.445892083000217, 'full_run': 1.4665352499996516}"
Find Nobel laureates born after 1980.,MATCH (s:Scholar)-[r:WON]->(p:Prize) WHERE s.birthDate > '1980' RETURN s.birthDate,"I am sorry, I cannot answer this question because I do not have the required information about Nobel laureates.","{'prune': 1.767847666000307, 'gen_t2c': 1.5576869579999766, 'get_cypher_query': 3.3255466249993333, 'exec_query': 0.0019279170001027524, 'answer_gen': 1.6592264159999104, 'run_query_forward': 4.986742000000049, 'full_run': 4.998347791000015}"
Which Nobel laureate received the highest prize amount?,"MATCH (s:Scholar)-[w:WON]->(p:Prize) WITH s, p ORDER BY p.prizeAmount DESC LIMIT 1 RETURN p.prizeAmount",The Nobel laureate who received the highest prize amount received 10000000.,"{'prune': 2.517119625000305, 'gen_t2c': 1.2472927079998044, 'get_cypher_query': 3.7644269160000476, 'exec_query': 0.0033745000000635628, 'answer_gen': 1.0067810410000675, 'run_query_forward': 4.77463091700065, 'full_run': 4.79614091699932}"
Show prizes awarded in the Physics category.,"MATCH (p1:Prize) WHERE toLower(p1.category) CONTAINS toLower(""Physics"") RETURN p1.category",Prizes have been awarded in the Physics category.,"{'prune': 1.4036125419997916, 'gen_t2c': 0.033614124999985506, 'get_cypher_query': 1.4372376670007725, 'exec_query': 0.0006522500007122289, 'answer_gen': 0.012703916999271314, 'run_query_forward': 1.4507141250005589, 'full_run': 1.4739085000001069}"
Which laureate won the Nobel Peace Prize in 2010?,MATCH (s:Scholar)-[w:WON]->(p:Prize) WHERE p.category = 'Peace' AND p.awardYear = 2010 RETURN s.fullName,"I am sorry, I cannot answer this question with the information I have.","{'prune': 2.474741917000756, 'gen_t2c': 1.347455125000124, 'get_cypher_query': 3.8222089159999086, 'exec_query': 0.0017788329996619723, 'answer_gen': 0.9281232499997714, 'run_query_forward': 4.752137417000085, 'full_run': 4.76274204099991}"
Did Einstein win any prize?,MATCH (s:Scholar)-[r:WON]->(p:Prize) WHERE toLower(s.fullName) CONTAINS 'einstein' RETURN count(p),"Yes, Einstein won 1 prize.","{'prune': 3.227675832999921, 'gen_t2c': 1.4847254579999571, 'get_cypher_query': 4.712419124999542, 'exec_query': 0.0024977919993034448, 'answer_gen': 0.026092041999618232, 'run_query_forward': 4.741048459000012, 'full_run': 4.764202082999873}"
Count the number of Nobel laureates.,MATCH (s:Scholar)-[r:WON]->(p:Prize) RETURN count(DISTINCT s),There are 726 Nobel laureates.,"{'prune': 1.8785093329997835, 'gen_t2c': 1.5847441249998155, 'get_cypher_query': 3.46326691700051, 'exec_query': 0.005909499999688705, 'answer_gen': 0.02302720900024724, 'run_query_forward': 3.4922344579999844, 'full_run': 3.5052073340002607}"
List Nobel Prizes awarded in 2022.,MATCH (n1:Prize) WHERE n1.awardYear = 2022 RETURN n1,"The Nobel Prizes awarded in 2022 are:
Physics, awarded on October 4, 2022.
Economics, awarded on October 10, 2011.
Chemistry, awarded on October 5, 2022.
Medicine, awarded on October 3, 2022.","{'prune': 1.8626023340002575, 'gen_t2c': 1.562596375000794, 'get_cypher_query': 3.425211166000736, 'exec_query': 0.0022110410000095726, 'answer_gen': 1.5627881669997805, 'run_query_forward': 4.990299874999437, 'full_run': 5.006902041000103}"
Find laureates who won in Physics and Chemistry.,MATCH (s:Scholar)-[w1:WON]->(p1:Prize) WHERE toLower(p1.category) CONTAINS 'physics' MATCH (s)-[w2:WON]->(p2:Prize) WHERE toLower(p2.category) CONTAINS 'chemistry' RETURN s.fullName,"Marie Curie, née Skłodowska won Nobel Prizes in both Physics and Chemistry.","{'prune': 2.0930228750003153, 'gen_t2c': 1.824490957999842, 'get_cypher_query': 3.9175312910001594, 'exec_query': 0.00523979099943972, 'answer_gen': 1.043924708999839, 'run_query_forward': 4.966734665999866, 'full_run': 5.079381583000213}"
Show Nobel Prize categories.,MATCH (p:Prize) RETURN DISTINCT p.category,"The Nobel Prize categories are medicine, physics, chemistry, economics, and peace.","{'prune': 1.385671457999706, 'gen_t2c': 1.0408550840002135, 'get_cypher_query': 2.4265387499999633, 'exec_query': 0.001554417000079411, 'answer_gen': 1.0058236249997208, 'run_query_forward': 3.433963541999219, 'full_run': 3.453432999999677}"
Which laureates won in the year 2003?,MATCH (s1:Scholar)-[r1:WON]->(p1:Prize) WHERE p1.awardYear = 2003 RETURN s1.fullName,"The laureates who won in the year 2003 are Anthony J. Leggett, Sir Peter Mansfield, Roderick MacKinnon, Vitaly Lazarevich Ginzburg, Alexei Alexeyevich Abrikosov, Clive W.J. Granger, Paul C. Lauterbur, Peter Agre, and Robert F. Engle III.","{'prune': 2.1480532499999754, 'gen_t2c': 1.9178670419996706, 'get_cypher_query': 4.06593466600043, 'exec_query': 0.002209250000305474, 'answer_gen': 2.258381499999814, 'run_query_forward': 6.326578291999795, 'full_run': 6.3502167910000935}"
Find laureates awarded after 2015.,MATCH (s1:Scholar)-[r1:WON]->(p1:Prize) WHERE p1.awardYear > 2015 RETURN s1.knownName,"The laureates awarded after 2015 are: David J. Thouless, Esther Duflo, Guido W. Imbens, Harvey J. Alter, James Peebles, Klaus Hasselmann, Yoshinori Ohsumi, Abhijit Banerjee, Akira Yoshino, Alain Aspect, Barry C. Barish, Charles M. Rice, David W.C. MacMillan, Douglas Diamond, Frances H. Arnold, Giorgio Parisi, John Clauser, K. Barry Sharpless, Michael Kremer, Tasuku Honjo, William D. Nordhaus, Ardem Patapoutian, Ben Bernanke, Benjamin List, John B. Goodenough, Richard Henderson, William G. Kaelin Jr, Arthur Ashkin, Didier Queloz, George P. Smith, J. Michael Kosterlitz, James P. Allison, Michael Rosbash, Oliver Hart, Paul R. Milgrom, Richard H. Thaler, Roger Penrose, Sir Gregory P. Winter, Sir Peter J. Ratcliffe, Svante Pääbo, Donna Strickland, Gregg L. Semenza, Jennifer A. Doudna, Joachim Frank, Kip S. Thorne, Morten Meldal, Reinhard Genzel, Sir J. Fraser Stoddart, Syukuro Manabe, Andrea Ghez, Bernard L. Feringa, David Card, Jean-Pierre Sauvage, Michael W. Young, Philip Dybvig, Robert B. Wilson, Anton Zeilinger, Carolyn Bertozzi, David Julius, Emmanuelle Charpentier, Gérard Mourou, Jacques Dubochet, Jeffrey C. Hall, Joshua D. Angrist, M. Stanley Whittingham, Michael Houghton, Rainer Weiss, Bengt Holmström, F. Duncan M. Haldane, Michel Mayor, and Paul M. Romer.","{'prune': 2.1268033749993265, 'gen_t2c': 2.2526096659994437, 'get_cypher_query': 4.379428915999597, 'exec_query': 0.002630459000101837, 'answer_gen': 3.2738997079995897, 'run_query_forward': 7.65617604199997, 'full_run': 7.678705792000073}"
List laureates who won a prize for chemistry before 1950.,MATCH (s1:Scholar)-[r1:WON]->(p1:Prize) WHERE p1.category = 'chemistry' AND p1.awardYear < 1950 RETURN s1.fullName,"The laureates who won a prize for chemistry before 1950 are: Alfred Werner, Arthur Harden, Otto Wallach, Paul Karrer, Petrus (Peter) Josephus Wilhelmus Debye, Carl Bosch, Frederick Soddy, Fritz Pregl, Paul Sabatier, Hans Fischer, Adolf Friedrich Johann Butenandt, Johann Friedrich Wilhelm Adolf von Baeyer, Francis William Aston, Henri Moissan, Heinrich Otto Wieland, Irving Langmuir, Marie Curie, née Skłodowska, Richard Martin Willstätter, Eduard Buchner, Hans Karl August Simon von Euler-Chelpin, Otto Hahn, Sir William Ramsay, Theodore William Richards, Victor Grignard, Walther Hermann Nernst, Wilhelm Ostwald, Hermann Emil Fischer, Ernest Rutherford, Friedrich Bergius, Irène Joliot-Curie, Adolf Otto Reinhold Windaus, Fritz Haber, Jacobus Henricus van 't Hoff, Richard Kuhn, Richard Adolf Zsigmondy, Svante August Arrhenius.","{'prune': 2.408847874999992, 'gen_t2c': 1.603741166999498, 'get_cypher_query': 4.01260587500019, 'exec_query': 0.0035265830001662835, 'answer_gen': 2.4261067500001445, 'run_query_forward': 6.442381749999186, 'full_run': 6.465556291000212}"
In which city was the last chemistry laureate born?,"MATCH (s:Scholar)-[w:WON]->(p:Prize {category: 'chemistry'}) WITH s, p ORDER BY p.awardYear DESC LIMIT 1 MATCH (s)-[b:BORN_IN]->(c:City) RETURN c.name","The most recent chemistry Nobel laureate was born in Philadelphia, PA.","{'prune': 3.881848457999695, 'gen_t2c': 2.501829290999922, 'get_cypher_query': 6.383694208000634, 'exec_query': 0.010037000000011176, 'answer_gen': 1.5525534589996823, 'run_query_forward': 7.946320208000543, 'full_run': 7.969237291000354}"
Which nobel laureates were born and died in the same city?,MATCH (s:Scholar)-[:BORN_IN]->(c:City) MATCH (s)-[:DIED_IN]->(c) RETURN s.fullName,"I am sorry, I cannot answer this question with the information I have.","{'prune': 3.613118708000002, 'gen_t2c': 1.4828528750003898, 'get_cypher_query': 5.09598512499997, 'exec_query': 0.0048656249991836376, 'answer_gen': 1.1258357500000784, 'run_query_forward': 6.226714041999912, 'full_run': 6.2512887499997305}"
Which nobel laureates were born and died in the same country?,"MATCH (s:Scholar)-[:BORN_IN]->(city1:City)-[:IS_CITY_IN]->(country1:Country), (s)-[:DIED_IN]->(city2:City)-[:IS_CITY_IN]->(country2:Country) WHERE toLower(country1.name) = toLower(country2.name) RETURN s.fullName","I am sorry, I cannot answer this question with the information I have.","{'prune': 3.863515666999774, 'gen_t2c': 1.4327227919993675, 'get_cypher_query': 5.2962530000004335, 'exec_query': 0.01691904200015415, 'answer_gen': 0.87305595899943, 'run_query_forward': 6.186259957999937, 'full_run': 6.208314124999561}"
